#test,module,odclass
com.alibaba.json.bvt.bug.Issue_717.test_for_issue,fastjson,victim
com.alibaba.json.bvt.date.DateTest.test_date,fastjson,brittle
com.alibaba.json.bvt.date.DateTest_tz.test_codec,fastjson,brittle
com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue,fastjson,brittle
com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue_1,fastjson,brittle
com.alibaba.json.bvt.issue_1600.Issue1679.test_for_issue,fastjson,brittle
com.alibaba.json.bvt.issue_1700.Issue1769.test_for_issue,fastjson,brittle
com.alibaba.json.bvt.issue_1900.Issue1977.test_for_issue,fastjson,brittle
com.alibaba.json.bvt.serializer.JSONFieldTest5.test_jsonField,fastjson,victim
com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_0,fastjson,victim
com.alibaba.json.bvt.serializer.MaxBufSizeTest.test_max_buf,fastjson,victim
#com.alibaba.json.bvt.serializer.date.DateTest4_indian.test_date,fastjson,brittle
com.alibaba.json.bvt.serializer.date.DateTest5_iso8601.test_date,fastjson,brittle
com.github.kevinsawicki.http.HttpRequestTest.basicProxyAuthentication,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedVarargsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.deleteWithMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.deleteWithVarargsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithPercent,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithSpace,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.getUrlEncodedWithUnicode,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.getWithEscapedVarargsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.getWithMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.getWithVarargsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.headWithEscapedVarargsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.headWithMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.headWithVaragsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.postWithEscapedVarargsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.postWithMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.postWithNumericQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.postWithVaragsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.putWithEscapedVarargsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.putWithMappedQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.putWithVarargsQueryParams,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.singleSslSocketFactory,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.singleVerifier,http-request-lib,victim
com.github.kevinsawicki.http.HttpRequestTest.verifierAccepts,http-request-lib,victim
io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,dropwizard-dropwizard-logging,victim
io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,elastic-job-lite-elastic-job-lite-core,victim
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,elastic-job-lite-elastic-job-lite-core,victim
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,elastic-job-lite-elastic-job-lite-core,victim
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,elastic-job-lite-elastic-job-lite-core,victim
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,elastic-job-lite-elastic-job-lite-core,victim
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,elastic-job-lite-elastic-job-lite-core,victim
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,undertow-websockets-jsr,victim
#org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,Activiti-activiti-spring-boot-starter,brittle
#org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,Activiti-activiti-spring-boot-starter,brittle
#org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,Activiti-activiti-spring-boot-starter,brittle
#org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser,Activiti-activiti-spring-boot-starter,brittle
#org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,Activiti-activiti-spring-boot-starter,brittle
#org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,Activiti-activiti-spring-boot-starter,brittle
#org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,Activiti-activiti-spring-boot-starter,brittle
#org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,Activiti-activiti-spring-boot-starter,victim
#org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,victim
