slug,idf_name,idf_module,idf_sha,idf_flaky_type,idf_failures,idf_rounds,idf_perc_fail,first_name,first_module,first_sha,idf_uniq_name,first_flaky_type,first_failures,first_rounds,first_perc_fail
doanduyhai/Achilles,info.archinnov.achilles.embedded.PortFinderTest.try_to_find_first_port,Achilles-achilles-embedded,e3099bdce342910951c4862c78751fd81ed4552e,NO,1,101,99,info.archinnov.achilles.embedded.PortFinderTest.try_to_find_first_port,Achilles-achilles-embedded,bb92741c7b6df652ee493f396f40e97364c537e5,info.archinnov.achilles.embedded.PortFinderTest.try_to_find_first_port,,,101,
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,Achilles-integration-test-2_2,e3099bdce342910951c4862c78751fd81ed4552e,OD,10,101,990,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,Achilles-integration-test-2_2,d59f3389e81e215a998a43cc6cd2eb5518ab7eff,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,NO,3,110,272
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_full_collection_index_fromJSON,Achilles-integration-test-2_2,e3099bdce342910951c4862c78751fd81ed4552e,OD,15,101,1485,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_full_collection_index_fromJSON,Achilles-integration-test-2_2,d59f3389e81e215a998a43cc6cd2eb5518ab7eff,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,NO,3,110,272
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_entry_fromJSON,Achilles-integration-test-2_2,e3099bdce342910951c4862c78751fd81ed4552e,OD,10,101,990,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_entry_fromJSON,Achilles-integration-test-2_2,d59f3389e81e215a998a43cc6cd2eb5518ab7eff,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,NO,7,110,636
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_index_fromJSON,Achilles-integration-test-2_2,e3099bdce342910951c4862c78751fd81ed4552e,OD,9,101,891,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_index_fromJSON,Achilles-integration-test-2_2,d59f3389e81e215a998a43cc6cd2eb5518ab7eff,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,NO,6,110,545
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_value_fromJSON,Achilles-integration-test-2_2,e3099bdce342910951c4862c78751fd81ed4552e,OD,19,101,1881,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_value_fromJSON,Achilles-integration-test-2_2,d59f3389e81e215a998a43cc6cd2eb5518ab7eff,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,NO,5,110,454
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_simple_index_fromJSON,Achilles-integration-test-2_2,e3099bdce342910951c4862c78751fd81ed4552e,OD,89,101,8811,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_simple_index_fromJSON,Achilles-integration-test-2_2,d59f3389e81e215a998a43cc6cd2eb5518ab7eff,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,OD,2,110,181
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like,Achilles-integration-test-3_7,e3099bdce342910951c4862c78751fd81ed4552e,OD,15,101,1485,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like,Achilles-integration-test-3_7,ac85374d778ff1e9812de037ef24ba06ab0b05b8,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like_non_tokenizer,OD,1,107,93
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like_non_tokenizer,Achilles-integration-test-3_7,e3099bdce342910951c4862c78751fd81ed4552e,OD,13,101,1287,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like_non_tokenizer,Achilles-integration-test-3_7,ac85374d778ff1e9812de037ef24ba06ab0b05b8,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like_non_tokenizer,OD,4,107,373
doanduyhai/Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_prefix_non_tokenizer,Achilles-integration-test-3_7,e3099bdce342910951c4862c78751fd81ed4552e,OD,18,101,1782,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_prefix_non_tokenizer,Achilles-integration-test-3_7,ac85374d778ff1e9812de037ef24ba06ab0b05b8,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like_non_tokenizer,OD,2,107,186
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,59,101,5841,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,117,196,5969
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,69,101,6831,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,132,196,6734
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,59,101,5841,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,101,196,5153
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,76,101,7524,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,140,196,7142
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,51,101,5049,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,91,196,4642
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,22,101,2178,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,35,196,1785
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,68,101,6732,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,116,196,5918
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,49,101,4851,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,90,196,4591
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,20,101,1980,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,44,196,2244
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,73,101,7227,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,158,196,8061
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,87,101,8613,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,166,196,8469
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,9,101,891,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,26,196,1326
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,21,101,2079,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,53,196,2704
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,49,101,4851,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,95,196,4846
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,63,101,6237,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,138,196,7040
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,37,101,3663,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,71,196,3622
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,19,101,1881,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,45,196,2295
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,Activiti-activiti-spring-boot-starter,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,12,101,1188,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,Activiti-activiti-spring-boot-starter,7f54df3dcf9f8d2acbafb91d68f1c506b6bdb0f7,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,21,196,1071
