slug,module,test_name,commit_sha,flaky_type,failures,rounds,perc_fail
doanduyhai/Achilles,Achilles-achilles-embedded,info.archinnov.achilles.embedded.PortFinderTest.try_to_find_first_port,e3099bdce342910951c4862c78751fd81ed4552e,NO,1,101,99
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestALLEntityAsChild.should_insert,e3099bdce342910951c4862c78751fd81ed4552e,NO,70,101,6930
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestCRUDSimpleEntity.should_insert_with_insert_strategy_non_null_fields,e3099bdce342910951c4862c78751fd81ed4552e,OD,19,101,1881
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestDSLSimpleEntity.should_dsl_select_with_token_value,e3099bdce342910951c4862c78751fd81ed4552e,NO,65,101,6435
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_collection_index,e3099bdce342910951c4862c78751fd81ed4552e,OD,95,101,9405
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_full_collection_index,e3099bdce342910951c4862c78751fd81ed4552e,OD,10,101,990
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_clustering_column,e3099bdce342910951c4862c78751fd81ed4552e,OD,5,101,495
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_clustering_column_slice,e3099bdce342910951c4862c78751fd81ed4552e,OD,6,101,594
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_index_and_multi_clustering_columns_slice,e3099bdce342910951c4862c78751fd81ed4552e,OD,16,101,1584
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_entry,e3099bdce342910951c4862c78751fd81ed4552e,OD,8,101,792
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_index,e3099bdce342910951c4862c78751fd81ed4552e,OD,8,101,792
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_map_key_value,e3099bdce342910951c4862c78751fd81ed4552e,OD,11,101,1089
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.TestEntityWithComplexIndices.should_query_using_simple_index,e3099bdce342910951c4862c78751fd81ed4552e,OD,10,101,990
doanduyhai/Achilles,Achilles-integration-test-2_1,info.archinnov.achilles.it.bugs.TestEntityWithCaseSensitivePKIT.should_dsl_select_with_token_value,e3099bdce342910951c4862c78751fd81ed4552e,NO,38,101,3762
doanduyhai/Achilles,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_collection_index_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,OD,10,101,990
doanduyhai/Achilles,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_full_collection_index_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,OD,15,101,1485
doanduyhai/Achilles,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_index_and_clustering_column_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,OD,13,101,1287
doanduyhai/Achilles,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_entry_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,OD,10,101,990
doanduyhai/Achilles,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_index_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,OD,9,101,891
doanduyhai/Achilles,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_map_key_value_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,OD,19,101,1881
doanduyhai/Achilles,Achilles-integration-test-2_2,info.archinnov.achilles.it.TestEntityWithIndicesForJSON.should_query_using_simple_index_fromJSON,e3099bdce342910951c4862c78751fd81ed4552e,OD,89,101,8811
doanduyhai/Achilles,Achilles-integration-test-3_10,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys,e3099bdce342910951c4862c78751fd81ed4552e,OD,17,101,1683
doanduyhai/Achilles,Achilles-integration-test-3_10,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys_and_one_clustering,e3099bdce342910951c4862c78751fd81ed4552e,OD,16,101,1584
doanduyhai/Achilles,Achilles-integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_contains,e3099bdce342910951c4862c78751fd81ed4552e,OD,20,101,1980
doanduyhai/Achilles,Achilles-integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_end_with,e3099bdce342910951c4862c78751fd81ed4552e,OD,79,101,7821
doanduyhai/Achilles,Achilles-integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_eq_non_tokenizer,e3099bdce342910951c4862c78751fd81ed4552e,OD,13,101,1287
doanduyhai/Achilles,Achilles-integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like,e3099bdce342910951c4862c78751fd81ed4552e,OD,15,101,1485
doanduyhai/Achilles,Achilles-integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_like_non_tokenizer,e3099bdce342910951c4862c78751fd81ed4552e,OD,13,101,1287
doanduyhai/Achilles,Achilles-integration-test-3_7,info.archinnov.achilles.it.TestEntityWithSASIIndices.should_search_using_prefix_non_tokenizer,e3099bdce342910951c4862c78751fd81ed4552e,OD,18,101,1782
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,59,101,5841
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,69,101,6831
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,59,101,5841
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,76,101,7524
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,51,101,5049
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,22,101,2178
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,68,101,6732
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,49,101,4851
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,20,101,1980
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,73,101,7227
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,87,101,8613
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,9,101,891
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,21,101,2079
Activiti/Activiti,Activiti-activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,OD,49,101,4851
