commit_sha,module
e3099bdce342910951c4862c78751fd81ed4552e,Achilles-achilles-embedded
e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_1
e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-2_2
e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-3_10
e3099bdce342910951c4862c78751fd81ed4552e,Achilles-integration-test-3_7
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,Activiti-activiti-spring-boot-starter
fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket
13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,Struts-plugins-portlet
b483e1a8f261b80a66291a42fc455256b0b5059c,cukes-cukes-http
07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-dropwizard-logging
737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-serialization-dubbo-serialization-fst
d86e0cb0a4f26ba89daf8668137c156e57fea565,e2e-non-deployable
b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core
a64c18d9c4bac8271275c7b089d40be20f0604b5,fhoeben-hsac-fitnesse-fixtures
da14ec349bf0904da9865940b57b87563616ee04,fluent-fluent-logger-java
aebf68dcbdf9d3850478e8bddd2c478fa5fa282a,helios-helios-testing
dd11b97654982403b50dd1d5369cadad71fce410,hexagonframework-spring-data-ebean
2d62a3e9da726942a93cf16b6e91c0187e6c0136,http-request-lib
737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-cluster
574b74fa64e4c95bda00ff41d06d358684a0b2e6,java-cas-client-cas-client-core
da35edc0a75424bad8cbf60959fae253202154c4,javadelight-delight-nashorn-sandbox
520a4be69ba932061ab9b89f328842caf152e1d9,jfreechart
00db36611da5fc7aaf9d5372aa90f2465d80c0c4,jhipster-jhipster-registry
ced6093fe69a31e37ba8bbf63858b50c7164f4a4,jimfs-jimfs
4a8a28e60640dcd03e8d3bf212f483d35b0b6310,kagkarlsson-db-scheduler
af0003847db9ba822f67d4f1dceb8de3fe63250a,ktuukkan-marine-api
d53a49421f385c70b5abe7e8cda84ff3a7b59c71,noxy-noxy-discovery-zookeeper
e493c2e279b8820c0fdc2c79ab760d6759eb5a4a,sawmill-sawmill-core
60a9e8de0d97bfa4e3f7ee6bb87d518e398f03f2,sonatype-nexus-community-nexus-repository-helm
daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-spring-boot-project-spring-boot
daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-spring-boot-project-spring-boot-actuator-autoconfigure
daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-spring-boot-project-spring-boot-cli
daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-spring-boot-project-spring-boot-devtools
daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-spring-boot-project-spring-boot-test
daa3d457b71896a758995c264977bdd1414ee4d4,spring-boot-spring-boot-project-spring-boot-test-autoconfigure
7b0c4c708b6bb9a6da3d5737bcad1857ade8a931,tbsalling-aismessages
d0efffad5d2034bb07525cac9b299dac72c3045d,undertow-websockets-jsr
367da7d262e682a08577cdf19ebbbdd8a46870fe,unix4j-core-unix4j-command
f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-core
b19048b72669fc0e96665b1b125dc1fda21f5993,wildfly-naming
b19048b72669fc0e96665b1b125dc1fda21f5993,wildfly-security-subsystem
b19048b72669fc0e96665b1b125dc1fda21f5993,wildfly-testsuite-integration-web
b19048b72669fc0e96665b1b125dc1fda21f5993,wildfly-webservices-server-integration
185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-core
185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-extensions
b3bcf9c958d51b3b3f8fdd0ccc26923d5a531da1,yawp-testing-yawp-testing-appengine
