subject_name,test_name,flaky_type,commit_sha,failures,rounds,perc_fail
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,59,101,5841
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,69,101,6831
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,59,101,5841
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,76,101,7524
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,51,101,5049
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,22,101,2178
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,68,101,6732
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,49,101,4851
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,20,101,1980
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,73,101,7227
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,87,101,8613
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,9,101,891
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,21,101,2079
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,49,101,4851
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,63,101,6237
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,37,101,3663
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,19,101,1881
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,12,101,1188
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,18,101,1782
Activiti/Activiti,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate,OD,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,67,101,6633
apache/incubator-dubbo,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,OD,737f7a7ea67832d7f17517326fb2491d0a086dd7,77,101,7623
apache/incubator-dubbo,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,OD,737f7a7ea67832d7f17517326fb2491d0a086dd7,32,101,3168
apache/incubator-dubbo,org.apache.dubbo.rpc.cluster.StickyTest.testStickyNoCheck,OD,737f7a7ea67832d7f17517326fb2491d0a086dd7,55,101,5445
apache/incubator-dubbo,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,OD,737f7a7ea67832d7f17517326fb2491d0a086dd7,22,101,2178
apache/incubator-dubbo,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,OD,737f7a7ea67832d7f17517326fb2491d0a086dd7,10,101,990
Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testProcessAction_ok,OD,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,37,101,3663
Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr168DispatcherTest.testRender_ok,OD,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,37,101,3663
Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testProcessAction_ok,OD,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,36,101,3564
Apache/Struts,org.apache.struts2.portlet.dispatcher.Jsr286DispatcherTest.testRender_ok,OD,13d9053050c9e4fb2ef049db6a37d3f6eebf48fa,36,101,3564
apereo/java-cas-client,org.jasig.cas.client.validation.AssertionImplTests.testAssertionValidity,NO,574b74fa64e4c95bda00ff41d06d358684a0b2e6,2,101,198
ctco/cukes,lv.ctco.cukes.http.facade.HttpAssertionFacadeImplTest.shouldReturnBodyWhenEnabledAndNoMax,OD,b483e1a8f261b80a66291a42fc455256b0b5059c,34,101,3366
doanduyhai/Achilles,info.archinnov.achilles.embedded.PortFinderTest.try_to_find_first_port,NO,e3099bdce342910951c4862c78751fd81ed4552e,1,101,99
dropwizard/dropwizard,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,OD,07dfaed697427e208d65049f80a5d1949833b7cd,2,101,198
dropwizard/dropwizard,io.dropwizard.logging.DefaultLoggingFactoryTest.testConfigure,NO,07dfaed697427e208d65049f80a5d1949833b7cd,3,101,297
eclipse-ee4j/tyrus,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,NO,d86e0cb0a4f26ba89daf8668137c156e57fea565,8,101,792
elasticjob/elastic-job-lite,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,NO,b022898ef1b8c984e17efb2a422ee45f6b13e46e,4,101,396
elasticjob/elastic-job-lite,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,OD,b022898ef1b8c984e17efb2a422ee45f6b13e46e,7,101,693
elasticjob/elastic-job-lite,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,OD,b022898ef1b8c984e17efb2a422ee45f6b13e46e,2,101,198
elasticjob/elastic-job-lite,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,OD,b022898ef1b8c984e17efb2a422ee45f6b13e46e,37,101,3663
elasticjob/elastic-job-lite,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,OD,b022898ef1b8c984e17efb2a422ee45f6b13e46e,44,101,4356
elasticjob/elastic-job-lite,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,OD,b022898ef1b8c984e17efb2a422ee45f6b13e46e,54,101,5346
feroult/yawp,io.yawp.testing.appengine.pipes.flow.FlowDropsTest.testFlowDropsToSameSink,NO,b3bcf9c958d51b3b3f8fdd0ccc26923d5a531da1,9,101,891
fhoeben/hsac-fitnesse-fixtures,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,OD,a64c18d9c4bac8271275c7b089d40be20f0604b5,19,101,1881
fluent/fluent-logger-java,org.fluentd.logger.TestFluentLogger.testReconnection,OD,da14ec349bf0904da9865940b57b87563616ee04,2,101,198
hexagonframework/spring-data-ebean,org.springframework.data.ebean.repository.UserRepositoryIntegrationTest.deleteById,OD,dd11b97654982403b50dd1d5369cadad71fce410,1,101,99
javadelight/delight-nashorn-sandbox,delight.nashornsandbox.TestGetFunction.test,NO,da35edc0a75424bad8cbf60959fae253202154c4,14,101,1386
javadelight/delight-nashorn-sandbox,delight.nashornsandbox.TestMemoryLimit.test_no_abuse,NO,da35edc0a75424bad8cbf60959fae253202154c4,6,101,594
jfree/jfreechart,org.jfree.data.time.DayTest.testParseDay,OD,520a4be69ba932061ab9b89f328842caf152e1d9,1,101,99
jhipster/jhipster-registry,io.github.jhipster.registry.web.rest.AccountResourceTest.testGetUnknownAccount,OD,00db36611da5fc7aaf9d5372aa90f2465d80c0c4,58,101,5742
kagkarlsson/db-scheduler,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_rescheduled_task_when_exactly_due,NO,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,1,101,99
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.basicProxyAuthentication,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,38,100,3800
kevinsawicki/http-request,com.github.kevinsawicki.http.HttpRequestTest.deleteWithEscapedMappedQueryParams,OD,2d62a3e9da726942a93cf16b6e91c0187e6c0136,69,100,6900
